Date,Name,ISIN,Shares,Price (€),Market Value (€)
2026-04-01,AAPL,US0378331005,48.180769,220.1,10604.59
2026-04-01,ASML,NL0010273215,8.945196,1172.6,10489.14
2026-04-01,MA,US57636Q1040,21.286258,423.75,9020.05
2026-04-01,SPGI,US78409V1044,23.222615,362.05,8407.75
2026-04-01,AMZN,US0231351067,44.316395,181.42,8039.88
2026-04-01,MSFT,US5949181045,24.942691,319.1,7959.21
2026-04-01,V,US92826C8394,23.763895,256.9,6104.94
2026-04-01,MCO,US6153691059,15.169794,378.2,5737.22
2026-04-01,MSCI,US55354G1004,12.315065,463.1,5703.11
2026-04-01,NFLX,US64110L1061,46.711511,82.35,3846.69
2026-03-01,AAPL,US0378331005,48.180769,226.55,10915.35
2026-03-01,ASML,NL0010273215,8.945196,1214,10859.47
2026-03-01,MA,US57636Q1040,21.286258,441.85,9405.33
2026-03-01,SPGI,US78409V1044,23.222615,375.65,8723.58
2026-03-01,MSFT,US5949181045,24.942691,340.5,8492.99
2026-03-01,AMZN,US0231351067,44.316395,177.94,7885.66
2026-03-01,V,US92826C8394,23.763895,273.5,6499.43
2026-03-01,MCO,US6153691059,15.169794,398.3,6042.13
2026-03-01,MSCI,US55354G1004,12.315065,490.4,6039.31
2026-03-01,NFLX,US64110L1061,46.711511,82.7,3863.04
2026-02-01,AAPL,US0378331005,48.180769,227.8,10975.58
2026-02-01,ASML,NL0010273215,8.945196,1217.4,10889.88
2026-02-01,MA,US57636Q1040,21.286258,469.65,9997.09
2026-02-01,AMZN,US0231351067,44.316395,205.9,9124.75
2026-02-01,SPGI,US78409V1044,17.393112,447.15,7777.33
2026-02-01,MSFT,US5949181045,19.747169,358.3,7075.41
2026-02-01,V,US92826C8394,23.763895,282.25,6707.36
2026-02-01,MSCI,US55354G1004,11.647806,529.2,6164.02
2026-02-01,MCO,US6153691059,12.302,436.4,5368.59
2026-01-01,AAPL,US0378331005,48.180769,231.05,11132.17
2026-01-01,MA,US57636Q1040,19.220762,480.3,9231.73
2026-01-01,ASML,NL0010273215,8.945196,988.9,8845.9
2026-01-01,AMZN,US0231351067,43.310157,193.22,8368.39
2026-01-01,MSFT,US5949181045,19.024191,403,7666.75
2026-01-01,SPGI,US78409V1044,17.393112,436.2,7586.88
2026-01-01,V,US92826C8394,22.042147,294.4,6489.21
2026-01-01,MSCI,US55354G1004,11.647806,481,5602.59
2026-01-01,MCO,US6153691059,12.302,425.4,5233.27
2025-12-01,AAPL,US0378331005,48.180769,245.85,11845.24
2025-12-01,MA,US57636Q1040,19.220762,469.45,9023.19
2025-12-01,AMZN,US0231351067,43.310157,201.25,8716.17
2025-12-01,ASML,NL0010273215,8.945196,952.2,8517.62
2025-12-01,MSFT,US5949181045,19.024191,421.3,8014.89
2025-12-01,SPGI,US78409V1044,17.393112,421.85,7337.28
2025-12-01,V,US92826C8394,22.042147,282.8,6233.52
2025-12-01,MSCI,US55354G1004,11.647806,471.1,5487.28
2025-12-01,MCO,US6153691059,12.302,417.2,5132.39
2025-11-01,AAPL,US0378331005,48.180769,234,11274.3
2025-11-01,AMZN,US0231351067,42.310157,211.85,8963.41
2025-11-01,MSFT,US5949181045,18.524191,448.05,8299.76
2025-11-01,ASML,NL0010273215,8.945196,916.1,8194.69
2025-11-01,MA,US57636Q1040,12.460762,477.45,5949.39
2025-11-01,SPGI,US78409V1044,13.993112,419.65,5872.21
2025-11-01,V,US92826C8394,19.642147,294.85,5791.49
2025-11-01,BKNG,US09857L1089,1.189287,4391,5222.16
2025-11-01,MSCI,US55354G1004,9.147806,507,4637.94
2025-11-01,MCO,US6153691059,10.802,414.4,4476.35
2025-10-01,AAPL,US0378331005,48.180769,219.55,10578.09
2025-10-01,MSFT,US5949181045,18.524191,439.95,8149.72
2025-10-01,AMZN,US0231351067,42.310157,189.5,8017.77
2025-10-01,ASML,NL0010273215,8.945196,876.3,7838.68
2025-10-01,MA,US57636Q1040,12.460762,486.2,6058.42
2025-10-01,V,US92826C8394,19.642147,294.3,5780.68
2025-10-01,SPGI,US78409V1044,13.493112,404.3,5455.27
2025-10-01,BKNG,US09857L1089,1.119287,4626,5177.82
2025-10-01,MCO,US6153691059,10.802,408.3,4410.46
2025-10-01,MSCI,US55354G1004,9.147806,478.2,4374.48
2025-09-01,AAPL,US0378331005,48.180769,204.3,9843.33
2025-09-01,AMZN,US0231351067,42.310157,193.28,8177.71
2025-09-01,MSFT,US5949181045,18.524191,431.05,7984.85
2025-09-01,MA,US57636Q1040,12.460762,508.7,6338.79
2025-09-01,V,US92826C8394,19.603567,299.9,5879.11
